id,target_feature
123638,3.2948403
123639,3.2966592
123640,3.023913
123641,3.14784
123642,3.4112096
123643,3.6693678
123644,3.5709562
123645,3.4895427
123646,3.383729
123647,3.5477326
123648,3.4406023
123649,3.5145197
123650,3.3737807
123651,3.270771
123652,3.0135522
123653,2.954989
123654,3.0351126
123655,3.0871158
123656,2.9496236
123657,2.9941971
123658,3.1029718
123659,3.1486282
123660,3.113906
123661,3.073135
123662,3.2192879
123663,3.2407675
123664,3.314717
123665,3.3930683
123666,3.587534
123667,3.922978
123668,3.9492521
123669,4.25635
123670,4.134779
123671,3.7921453
123672,4.224495
123673,4.5971994
123674,4.5025334
123675,4.2966585
123676,4.1927443
123677,4.3188486
123678,4.606574
123679,4.25028
123680,4.190238
123681,4.4666367
123682,4.7434177
123683,5.420394
123684,5.599226
123685,5.939308
123686,6.395191
123687,6.599476
123688,6.928634
123689,7.3459563
123690,7.1062016
123691,7.285237
123692,6.654027
123693,6.47053
123694,6.3710184
123695,6.384522
123696,5.9693484
123697,5.8018975
123698,5.948105
123699,6.5107307
123700,7.107545
123701,7.5400634
123702,6.9832134
123703,6.540106
123704,6.1703906
123705,6.3906975
123706,6.8073645
123707,6.572822
123708,6.8669825
123709,6.9700527
123710,6.9591665
123711,6.6021805
123712,6.979149
123713,6.876387
123714,6.728941
123715,6.423916
123716,6.9724073
123717,6.605823
123718,7.224249
123719,6.6856794
123720,6.7752934
123721,6.899417
123722,7.2840223
123723,6.5938444
123724,6.7580957
123725,6.278429
123726,6.494502
123727,6.1495004
123728,5.5822105
123729,6.225283
123730,6.549928
123731,6.0012226
123732,6.4226556
123733,5.989192
123734,6.5206933
123735,5.538518
123736,5.571186
123737,5.941841
123738,5.552649
123739,5.3051667
123740,4.7612286
123741,4.8096714
123742,5.2150707
123743,4.9782906
123744,5.0321035
123745,4.448434
123746,4.650894
123747,3.9585283
123748,4.9346495
123749,5.3118234
123750,4.8331385
123751,5.095686
123752,4.926036
123753,5.413647
123754,6.055806
123755,6.5540905
123756,6.714326
123757,7.0855784
123758,7.1552467
123759,6.9417596
123760,7.199968
123761,7.0490775
123762,6.5877175
123763,6.125612
123764,5.6029215
123765,5.706781
123766,5.939486
123767,6.998974
123768,7.1919327
123769,6.7716613
123770,7.066608
123771,7.997882
123772,7.9272594
123773,8.019073
123774,7.964156
123775,7.787311
123776,8.368996
123777,8.139786
123778,7.830868
123779,8.181109
123780,8.49514
123781,8.0770645
123782,9.0497
123783,8.87403
123784,9.0868
123785,9.007421
123786,8.136247
123787,7.980055
123788,8.358204
123789,6.4961596
123790,6.337044
123791,7.2159743
123792,8.124825
123793,7.968255
123794,8.196429
123795,9.23773
123796,9.1525955
123797,9.101036
123798,9.377495
123799,9.295417
123800,8.707514
123801,8.210343
123802,8.900181
123803,9.188978
123804,8.642048
123805,8.6657
123806,8.482436
123807,8.584574
123808,8.086554
123809,8.096652
123810,8.138352
123811,8.25851
123812,9.001217
123813,9.1940155
123814,9.444623
123815,9.09991
123816,9.237913
123817,8.487199
123818,9.0728
123819,8.814401
123820,8.837203
123821,8.25258
123822,8.61159
123823,8.396945
123824,8.327194
123825,8.121717
123826,7.954348
123827,7.9377437
123828,7.9008827
123829,7.6033688
123830,6.763044
123831,6.722157
123832,7.04245
123833,7.4888897
123834,7.818589
123835,7.923559
123836,8.052489
123837,8.492062
123838,8.618429
123839,8.596958
123840,8.480973
123841,8.462053
123842,8.475052
123843,8.720669
123844,9.18911
123845,9.299431
123846,9.597025
123847,9.748079
123848,9.4731655
123849,10.058102
123850,9.611228
123851,9.572488
123852,9.40693
123853,9.839455
123854,8.516652
123855,10.109135
123856,9.598121
123857,9.265146
123858,10.173931
123859,9.308939
123860,9.283008
123861,9.2588825
123862,9.456186
123863,9.711352
123864,9.459774
123865,9.012004
123866,9.040108
123867,8.594445
123868,8.123707
123869,7.814346
123870,7.8400784
123871,8.40902
123872,7.606818
123873,7.074318
123874,6.414009
123875,6.2171726
123876,5.1882486
123877,5.5915804
123878,4.9326744
123879,5.330161
123880,5.475686
123881,5.383635
123882,4.9223065
123883,5.313305
123884,5.0527215
123885,5.0755973
123886,6.2045846
123887,6.858356
123888,6.663903
123889,7.4501
123890,8.505195
123891,8.554122
123892,8.149168
123893,7.7632475
123894,7.285784
123895,7.8181233
123896,7.647911
123897,7.7842097
123898,7.5449915
123899,7.288144
123900,6.67755
123901,6.4747586
123902,6.586392
123903,6.205362
123904,5.9943137
123905,5.9218245
123906,6.353421
123907,6.692627
123908,7.0728674
123909,6.179857
123910,6.5381894
123911,7.3945284
123912,7.2648697
123913,7.3076267
123914,7.1791677
123915,8.399155
123916,8.144707
123917,8.517771
123918,9.228165
123919,9.3987055
123920,8.876658
123921,9.596442
123922,9.551921
123923,10.998543
123924,10.006622
123925,10.652586
123926,10.258774
123927,10.081327
123928,10.327303
123929,9.820378
123930,9.79628
123931,9.215253
123932,9.732526
123933,9.628594
123934,9.283047
123935,9.300896
123936,9.4687
123937,9.590059
123938,9.044535
123939,8.861483
123940,8.614414
123941,9.321117
123942,9.326134
123943,9.175276
123944,9.567223
123945,10.1659565
123946,9.518129
123947,9.572956
123948,9.559654
123949,10.158907
123950,10.02479
123951,9.963078
123952,10.117987
123953,10.789361
123954,10.144302
123955,10.223892
123956,10.021383
123957,10.117516
123958,10.137273
123959,10.98525
123960,10.704339
123961,10.697069
123962,10.353584
123963,10.101608
123964,10.67197
123965,11.167124
123966,11.73292
123967,12.125095
123968,13.1805
123969,12.633865
123970,14.298671
123971,14.575393
123972,14.480592
123973,14.563907
123974,13.251854
123975,14.148335
123976,14.549811
123977,14.1433935
123978,14.748761
123979,15.059777
123980,14.763511
123981,16.380997
123982,15.998853
123983,15.884741
126000,8.614994
126001,8.304374
126002,8.17337
126003,7.9028254
126004,7.2153006
126005,7.67421
126006,8.554577
126007,8.24936
126008,8.407507
126009,8.71348
126010,8.345304
126011,7.9702845
126012,7.553263
126013,7.4529743
126014,7.613635
126015,7.980534
126016,8.176275
126017,8.575888
126018,8.2408285
126019,7.102954
126020,7.107275
126021,7.4070487
126022,7.819113
126023,8.307365
126024,9.50231
126025,9.370028
126026,9.940843
126027,10.409164
126028,10.621696
126029,11.836798
126030,13.091053
126031,14.369304
126032,15.218513
126033,14.785113
126034,14.936483
126035,15.434299
126036,15.305281
126037,15.047114
126038,14.723443
126039,14.985063
126040,15.350556
126041,15.200066
126042,14.530469
126043,14.688022
126044,13.847057
126045,14.914147
126046,13.80824
126047,14.828759
126048,15.077204
126049,14.263566
126050,13.067821
126051,13.010557
126052,12.641222
126053,13.534949
126054,14.203408
126055,13.7543125
126056,13.02378
126057,13.828394
126058,12.34853
126059,13.117366
126060,14.16845
126061,14.950116
126062,14.37708
126063,14.085288
126064,13.688037
126065,12.432789
126066,14.399554
126067,14.793881
126068,15.448462
126069,14.752646
126070,15.098542
126071,14.117564
126072,13.910307
126073,14.057602
126074,15.231149
126075,15.647794
126076,15.167363
126077,14.309593
126078,12.150121
126079,13.1044445
126080,13.498891
126081,12.021986
126082,12.019203
126083,12.464476
126084,12.088941
126085,11.991656
126086,11.342288
126087,10.59436
126088,11.813871
126089,11.023278
126090,10.6343
126091,10.1325445
126092,10.40428
126093,9.852108
126094,8.102795
126095,9.166292
126096,9.210829
126097,9.408333
126098,9.30167
126099,8.122434
126100,7.4553485
126101,6.7272897
126102,5.5944057
126103,5.178301
126104,5.676188
126105,4.622482
126106,5.844845
126107,6.639144
126108,6.9082284
126109,6.0260024
126110,6.3703995
126111,6.7773175
126112,6.634184
126113,6.8905926
126114,6.0961313
126115,4.7937946
126116,5.6132374
126117,6.51892
126118,7.0160513
126119,6.249212
126120,5.22198
126121,4.323681
126122,4.66863
126123,4.3955493
126124,4.000718
126125,3.8523707
126126,4.720435
126127,5.4450283
126128,5.3802137
126129,5.489243
126130,6.0935464
126131,7.079648
126132,6.4223046
126133,5.10832
126134,4.372732
126135,5.1424656
126136,4.1070256
126137,3.7200866
126138,4.6964407
126139,4.612611
126140,4.262691
126141,3.4465342
126142,3.184015
126143,3.26926
126144,3.4650493
126145,3.2345185
126146,3.2305233
126147,3.8129873
126148,4.6022277
126149,5.4464436
126150,5.5221524
126151,5.3885694
126152,5.261367
126153,4.598562
126154,4.4487486
126155,4.709878
126156,5.4565744
126157,5.8370395
126158,5.333434
126159,5.3261266
126160,6.010113
126161,6.1731133
126162,7.485386
126163,7.454962
126164,7.6835546
126165,8.606164
126166,9.263256
126167,9.212696
126168,9.406365
126169,9.322644
126170,9.059377
126171,9.344225
126172,9.5525875
126173,8.980923
126174,8.893644
126175,7.8875504
126176,7.3088956
126177,8.349454
126178,8.830074
126179,7.8467064
126180,7.204321
126181,7.6369953
126182,8.056149
126183,7.8788047
126184,7.1927395
126185,7.6531234
126186,8.128231
126187,7.8659105
126188,7.899014
126189,8.3048935
126190,8.025498
126191,9.399702
126192,10.183733
126193,9.932663
126194,10.1825485
126195,10.62079
126196,10.798849
126197,10.616147
126198,10.914795
126199,11.138446
126200,11.062654
126201,11.635626
126202,11.533573
126203,12.009081
126204,12.483331
126205,13.154729
126206,12.865102
126207,13.046607
126208,13.046705
126209,13.659451
126210,13.883497
126211,14.1866865
126212,12.778555
126213,13.007982
126214,13.778698
126215,12.65405
126216,11.841228
126217,13.144301
126218,13.154774
126219,13.644656
126220,14.037472
126221,12.397719
126222,13.797904
126223,13.796
126224,12.943088
126225,12.725963
126226,12.906701
126227,12.764997
126228,13.577089
126229,13.373501
126230,13.056607
126231,12.636579
126232,12.573042
126233,12.1463785
126234,12.142141
126235,11.916221
126236,11.331969
126237,10.976936
126238,12.566118
126239,14.247066
126240,15.184888
126241,14.691816
126242,12.755773
126243,12.479572
126244,12.858073
126245,12.455324
126246,12.260628
126247,11.987417
126248,10.93251
126249,10.255699
126250,11.620176
126251,12.2073965
126252,12.609734
126253,12.409178
126254,15.139237
126255,14.338717
126256,14.787555
126257,14.258023
126258,13.454666
126259,13.537757
126260,13.408552
126261,12.454736
126262,13.553623
126263,12.9922
126264,11.809839
126265,11.196077
126266,10.568126
126267,10.637888
126268,11.301571
126269,10.806529
126270,10.902451
126271,11.415945
126272,11.431578
126273,10.88699
126274,10.747373
126275,10.933878
126276,11.107236
126277,10.992169
126278,10.12959
126279,9.81432
126280,10.211029
126281,10.209492
126282,9.404383
126283,8.505725
126284,8.8067
126285,8.49645
126286,8.632215
126287,8.851208
126288,8.7089405
126289,7.9701967
126290,5.7000036
126291,6.978528
126292,7.8535585
126293,7.960175
126294,8.2525015
126295,8.742766
126296,8.0694895
126297,8.108555
126298,8.731308
126299,9.348499
126300,9.278145
126301,9.376009
126302,8.8511305
126303,8.7447195
126304,8.164037
126305,7.5182467
126306,6.5212145
126307,7.295305
126308,8.464209
126309,9.372347
126310,9.585795
126311,9.890122
126312,10.4089985
126313,10.032787
126314,10.742599
126315,10.7134075
126316,10.580856
126317,10.747453
126318,10.05189
126319,9.671652
126320,9.796913
126321,10.530237
126322,10.07358
126323,10.160888
126324,10.370123
126325,10.141529
126326,9.932722
126327,9.607787
126328,9.56484
126329,10.205445
126330,10.276744
126331,9.4411
126332,9.550781
126333,9.908785
126334,10.350735
126335,10.523425
126336,9.898568
126337,9.658483
126338,9.721037
126339,10.02421
126340,10.247864
126341,10.206704
126342,10.751515
126343,10.902069
126344,9.820997
126345,9.978329
126346,10.296576
126347,10.792402
126348,10.092435
126349,10.300644
126350,10.7484255
126351,10.979188
126352,11.868443
126353,11.2013
126354,10.61832
126355,10.744744
126356,10.588985
126357,10.1266
126358,10.053274
126359,9.302533
126360,9.430283
126361,8.656759
126362,8.160475
126363,9.665506
126364,9.167324
126365,8.999004
126366,7.964705
126367,7.2889113
126368,7.772639
126369,6.457346
126370,6.9694767
126371,8.559717
126372,8.184729
126373,8.014024
126374,6.942126
126375,6.8926654
126376,7.016147
126377,6.9977407
126378,5.9089155
126379,4.978555
126380,4.949952
126381,5.2931314
126382,5.8168087
126383,5.8619876
126384,5.959278
126385,6.1116295
126386,7.3811426
126387,7.4271603
126388,7.409214
126389,7.773822
126390,7.601036
126391,8.34684
126392,10.344369
126393,8.2822895
126394,8.053704
126395,7.5038023
126396,6.6504364
126397,5.9100704
126398,5.4595485
126399,5.5478115
126400,5.064986
126401,5.1327996
126402,4.81698
126403,4.364895
126404,4.8011417
126405,5.2792597
126406,6.0158644
126407,7.102332
126408,7.1291122
126409,7.295245
126410,7.668551
126411,8.1474285
126412,7.9663844
126413,7.8954277
126414,7.943756
126415,7.571272
126416,6.1667633
126417,5.8585405
126418,6.5596557
126419,6.967964
126420,6.8347483
126421,6.8042297
126422,6.8130627
126423,7.3292427
126424,7.9367695
126425,7.608905
126426,7.6903567
126427,7.8762345
126428,7.9671407
126429,7.637376
126430,8.001251
126431,7.899144
126432,8.361613
126433,8.334238
126434,8.374186
126435,8.304358
126436,8.621336
126437,8.46333
126438,7.765203
126439,7.2493362
126440,7.4285765
126441,8.350143
126442,8.750471
126443,9.154743
126444,8.712096
126445,8.784979
126446,8.917561
126447,9.568409
126448,9.881622
126449,9.165853
126450,8.221544
126451,8.577319
126452,8.839088
126453,7.831057
126454,7.803566
126455,8.923183
126456,9.6132345
126457,9.279756
126458,9.645822
126459,9.422329
126460,9.092443
126461,8.78541
126462,9.890026
126463,10.320484
126464,10.461138
126465,10.1613035
126466,10.033891
126467,9.961369
126468,9.528879
126469,8.684594
126470,8.540058
126471,9.368791
126472,9.227901
126473,9.689079
126474,9.254779
126475,10.213934
126476,10.306197
126477,10.155601
126478,10.137761
126479,10.268961
126480,9.379961
126481,8.827847
126482,8.331185
126483,9.262047
126484,9.01357
126485,8.937506
126486,10.011838
126487,9.016972
126488,8.97439
126489,8.80591
126490,9.887495
126491,9.898776
126492,8.93195
126493,8.7635145
126494,9.245253
126495,10.22914
126496,9.943798
126497,9.658374
126498,10.241301
126499,10.447661
126500,10.98055
126501,12.452227
126502,11.580548
126503,11.680608
126504,11.771563
126505,12.301172
126506,10.344393
126507,12.025356
126508,12.191625
126509,11.168282
126510,11.713998
126511,11.075638
126512,10.222993
126513,10.082649
126514,9.795756
126515,9.693126
126516,10.177947
126517,9.718668
126518,9.602316
126519,9.916286
126520,9.346535
126521,9.290116
126522,8.018694
126523,8.105803
126524,8.803144
126525,10.333437
126526,10.529709
126527,9.139829
126528,10.010475
126529,9.832308
126530,8.287302
126531,7.5353127
126532,7.5263844
126533,7.2925496
126534,8.216761
126535,8.207268
126536,8.808179
126537,8.453161
126538,8.148815
126539,7.262272
126540,7.443348
126541,7.206317
126542,7.2159314
126543,7.171577
126544,6.8818665
126545,7.2590704
126546,7.1964006
126547,7.0217896
126548,5.984588
126549,5.6224227
126550,6.064059
126551,6.970441
126552,7.3038373
126553,7.3643923
126554,7.8270617
126555,8.008314
126556,7.811736
126557,7.3234158
126558,7.112993
126559,6.4582996
126560,5.980879
126561,6.1199694
126562,6.5037193
126563,6.22183
126564,5.8693104
126565,5.5908823
126566,5.8415356
126567,5.3659234
126568,4.920801
126569,5.474013
126570,6.2296004
126571,6.2496133
126572,5.8910537
126573,5.9992356
126574,5.9003687
126575,5.6852074
126576,5.352716
126577,5.6019783
126578,5.8864527
126579,6.1041436
126580,5.6267695
126581,6.012397
126582,6.087091
126583,6.1271996
126584,5.978741
126585,5.735366
126586,5.8619075
126587,5.922031
126588,5.8382044
126589,5.714013
126590,5.8085756
126591,5.4072194
126592,5.1651316
126593,5.1336703
126594,5.302784
126595,5.1255155
126596,5.3385463
126597,5.303211
126598,5.2481775
126599,4.9495625
126600,4.6023197
126601,4.4728937
126602,4.3142505
126603,4.1131144
126604,3.8844972
126605,3.7388597
126606,3.7361033
126607,3.4280837
126608,3.258534
126609,3.0915394
126610,3.1855927
126611,3.278752
126612,3.1124928
126613,2.9168887
126614,2.9842873
126615,3.0242672
126616,3.3374183
126617,3.5826082
126618,3.5812964
126619,3.6438437
126620,4.028019
126621,3.9867215
126622,4.3212757
126623,4.7720165
126624,4.839808
126625,4.4238105
126626,4.21383
126627,4.464861
126628,4.949771
126629,5.8128443
126630,6.445201
126631,5.6700444
126632,5.4054165
126633,4.6648874
126634,5.5284586
126635,5.59496
126636,8.228661
126637,6.1792655
126638,5.703652
126639,5.165406
126640,6.706271
126641,6.900127
126642,7.516445
126643,6.7175117
126644,8.509052
126645,9.339219
126646,8.454618
126647,9.2529545
126648,9.828862
126649,9.536438
126650,8.123429
126651,9.650341
126652,9.466635
126653,10.347273
126654,9.586239
126655,12.762521
126656,11.689451
126657,12.516249
126658,12.437056
126659,11.6616
126660,11.13068
126661,11.313217
126662,13.059099
126663,11.912077
126664,11.04714
126665,12.314611
126666,10.83938
126667,12.113604
126668,11.056013
126669,12.13484
126670,12.225891
126671,11.336451
126672,11.665327
126673,11.814394
126674,9.3816
126675,10.767837
126676,10.913389
126677,9.8241005
126678,10.973211
126679,10.560059
126680,9.785889
126681,10.361562
126682,9.361455
126683,9.148878
126684,8.621587
126685,8.182509
126686,8.28778
126687,8.021937
126688,8.581537
126689,8.892275
126690,8.957104
126691,8.282675
126692,7.245578
126693,7.0678196
126694,7.185778
126695,6.3546214
126696,6.4824905
126697,5.2168455
126698,5.819354
